SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  2,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  0,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  1,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  2,  1500,
 4a2c1be8abb997d4ad084c870d22eff477f6cc8b,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  0,  1500,
 4a2c1be8abb997d4ad084c870d22eff477f6cc8b,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  1,  1500,
 4a2c1be8abb997d4ad084c870d22eff477f6cc8b,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  2,  1500,
 4df6de1410b6d9bbf9de158789cfc6a553825ac6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  0,  1500,
 4df6de1410b6d9bbf9de158789cfc6a553825ac6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  1,  1500,
 4df6de1410b6d9bbf9de158789cfc6a553825ac6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  2,  1500,
 9940d64d637774a3473a417e90a5a1e8652bc024,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  0,  1500,
 9940d64d637774a3473a417e90a5a1e8652bc024,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  1,  1500,
 9940d64d637774a3473a417e90a5a1e8652bc024,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  2,  1500,
 12d4ce30dc86dbe100c85c6e1e139ee341a49774,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  0,  1500,
 12d4ce30dc86dbe100c85c6e1e139ee341a49774,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  1,  1500,
 12d4ce30dc86dbe100c85c6e1e139ee341a49774,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  2,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  0,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  1,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  2,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  0,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  1,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  2,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  0,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  1,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  2,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  0,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  1,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  2,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  0,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  1,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  2,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  0,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  1,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  2,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  0,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  1,  1500,
 f26bdf36c1b2db63fd2f2a77b559679b6f781b30,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  2,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  0,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  1,  1500,
 f7a12cb02f9c56909dea2a53c73379c2f91244af,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  2,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  0,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  1,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  2,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  0,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  1,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  2,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  0,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  1,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  2,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  0,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  1,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  2,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  0,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  1,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  2,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  0,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  1,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  2,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  0,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  1,  1500,
 2b8d978d5cb874a348379acf8d4a867e836c79c1,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  2,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  0,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  1,  1500,
 5082e511bdd619bdef85597f94de386e9a13f96d,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  2,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  0,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  1,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  2,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  0,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  1,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  2,  1500,
 923735104f95eebb400dc3cecef3211e16a42e3d,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  1500,
 923735104f95eebb400dc3cecef3211e16a42e3d,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  1500,
 923735104f95eebb400dc3cecef3211e16a42e3d,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  2,  1500,
 ccf89c2b147726684e581d8d9514c2dbe49a3277,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  1500,
 ccf89c2b147726684e581d8d9514c2dbe49a3277,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  1500,
 ccf89c2b147726684e581d8d9514c2dbe49a3277,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  2,  1500,
 17f058448a3494d35762916e33407910e267a9ff,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  1500,
 17f058448a3494d35762916e33407910e267a9ff,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  1500,
 17f058448a3494d35762916e33407910e267a9ff,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  2,  1500,
 4c62cb140c735fc6bf915e457c05e866f306d0ca,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  1500,
 4c62cb140c735fc6bf915e457c05e866f306d0ca,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  1500,
 4c62cb140c735fc6bf915e457c05e866f306d0ca,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  2,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  2,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  1500,
 13c4b9d450bb0879744c08a7940976b536b19d41,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  2,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  1500,
 0f0d538b765612f349f9fe4db1fb535366823548,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  2,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  2,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  2,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  2,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  2,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  2,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  2,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  1500,
 4fcc03d37076e6343652ce50838733b9c2924e80,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  2,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  1500,
 858e21fa4e60ce85da1a2edc92b04dcf8f1e438d,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  2,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  1,  0,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  1,  1,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  1,  2,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  0,  0,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  0,  1,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  0,  2,  1500,
 f6562c27dd4bbe722dd627f2b81f099ddd4084d8,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  1500,
 f6562c27dd4bbe722dd627f2b81f099ddd4084d8,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  1500,
 f6562c27dd4bbe722dd627f2b81f099ddd4084d8,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  1,  2,  1500,
 59a664f5661990793b2dc11f959953270fbd6ddb,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  1500,
 59a664f5661990793b2dc11f959953270fbd6ddb,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  1500,
 59a664f5661990793b2dc11f959953270fbd6ddb,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  0,  2,  1500,
 a726fdf01fdcbee06ba68cc80d4fd5d1c881437f,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  1500,
 a726fdf01fdcbee06ba68cc80d4fd5d1c881437f,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  1500,
 a726fdf01fdcbee06ba68cc80d4fd5d1c881437f,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  1,  2,  1500,
 27a62a1c9772a537810d786e262ef584e3d2f8af,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  1500,
 27a62a1c9772a537810d786e262ef584e3d2f8af,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  1500,
 27a62a1c9772a537810d786e262ef584e3d2f8af,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  0,  2,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  1,  2,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  0,  2,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  2,  1,  1,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  2,  1,  2,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  2,  0,  2,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  4,  1,  2,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  4,  0,  2,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  1500,
 787b638cec11a5acd39c4b27f3efc2a63f18c967,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  8,  1,  2,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  1500,
 76a6d3d5b5fd63d5df21a574c6763a2fd2f3b25c,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  8,  0,  2,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  1,  1,  2,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  1,  0,  2,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  2,  1,  0,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  2,  1,  1,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  2,  1,  2,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  2,  0,  0,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  2,  0,  1,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  2,  0,  2,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  4,  1,  0,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  4,  1,  1,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  4,  1,  2,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  4,  0,  0,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  4,  0,  1,  1500,
 b51263c4b1068ba9980c760de520f75af7c9e46e,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  4,  0,  2,  1500,
 63b6c1d5825eb309f590dc369dddd75ead79c04d,  -1 ,  3,  0,  0,  700,  26,  30,  3,  0,  8,  1,  0,  1500,
