SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 b7761721d32c199d21e763e29bf86011f6f6168d,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  1,  1500,
 b7761721d32c199d21e763e29bf86011f6f6168d,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  2,  1500,
 5ab0ee47590dcac3783be32e1ae5ed8c31334c75,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  0,  1500,
 5ab0ee47590dcac3783be32e1ae5ed8c31334c75,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  1,  1500,
 5ab0ee47590dcac3783be32e1ae5ed8c31334c75,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  2,  1500,
 b7761721d32c199d21e763e29bf86011f6f6168d,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  0,  1500,
 b7761721d32c199d21e763e29bf86011f6f6168d,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  1,  1500,
 b7761721d32c199d21e763e29bf86011f6f6168d,  -1 ,  3,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  2,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  0,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  1,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  2,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  0,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  1,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  2,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  0,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  1,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  2,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  0,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  1,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  2,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  0,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  1,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  2,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  0,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  1,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  2,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  0,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  1,  1500,
 41690bc309363c17f4b025a7b9b46aecaaad00f8,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  2,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  0,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  1,  1500,
 0b2e2105db582b99a855568aaf052a995e6f6cc3,  -1 ,  3,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  2,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  0,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  1,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  2,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  0,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  1,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  2,  1500,
 67dc07c6d0c09d2e2681c268274cb882d7649641,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  0,  1500,
 67dc07c6d0c09d2e2681c268274cb882d7649641,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  1,  1500,
 67dc07c6d0c09d2e2681c268274cb882d7649641,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  2,  1500,
 968398807b9d0f7364634a0bfcd5850d7400c0c6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  0,  1500,
 968398807b9d0f7364634a0bfcd5850d7400c0c6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  1,  1500,
 968398807b9d0f7364634a0bfcd5850d7400c0c6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  2,  1500,
 38d6fab52320d44a467ea65eb54f982b99f663e6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  0,  1500,
 38d6fab52320d44a467ea65eb54f982b99f663e6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  1,  1500,
 38d6fab52320d44a467ea65eb54f982b99f663e6,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  2,  1500,
 28cdddd9945122fa492478392a385db12ace941f,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  0,  1500,
 28cdddd9945122fa492478392a385db12ace941f,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  1,  1500,
 28cdddd9945122fa492478392a385db12ace941f,  -1 ,  3,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  2,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  0,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  1,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  2,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  0,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  1,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  2,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  0,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  1,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  2,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  0,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  1,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  2,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  0,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  1,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  2,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  0,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  1,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  2,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  0,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  1,  1500,
 7c1e1e7e2f29a2ba5558226ee579e5b457d85f99,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  2,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  0,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  1,  1500,
 529da6461667d804b8cb503cf7bd414fea0e2c0a,  -1 ,  3,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  2,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  0,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  1,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  2,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  0,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  1,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  2,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  0,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  1,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  2,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  0,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  1,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  2,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  0,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  1,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  2,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  0,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  1,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  2,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  0,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  1,  1500,
 14e8e738fe4a7a891bef268986168b061fbb21a8,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  2,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  0,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  1,  1500,
 29c3efa0cce69b840728d7a641128c32fc14cafd,  -1 ,  3,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  2,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  0,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  1,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  2,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  0,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  1,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  2,  1500,
 664a36e1bc0f8bef3d958a4030001573dbca15cb,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  1500,
 664a36e1bc0f8bef3d958a4030001573dbca15cb,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  1500,
 664a36e1bc0f8bef3d958a4030001573dbca15cb,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  2,  1500,
 742a36516c0f961b879e3355d8a4366f02778e36,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  1500,
 742a36516c0f961b879e3355d8a4366f02778e36,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  1500,
 742a36516c0f961b879e3355d8a4366f02778e36,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  2,  1500,
 2fef81a2f9ce0b7de8c2e1e2659dc2c7bf027560,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  1500,
 2fef81a2f9ce0b7de8c2e1e2659dc2c7bf027560,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  1500,
 2fef81a2f9ce0b7de8c2e1e2659dc2c7bf027560,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  2,  1500,
 a75f48b0a559be7d5b3962ca5658ef08694a03ea,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  1500,
 a75f48b0a559be7d5b3962ca5658ef08694a03ea,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  1500,
 a75f48b0a559be7d5b3962ca5658ef08694a03ea,  -1 ,  3,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  2,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  2,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  1500,
 63a87f05993efcc4a61327e84781e6bcd3e7a1a3,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  2,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  1500,
 825daaa8b96cdfe3efd6ff527554fa7dc7c52e78,  -1 ,  3,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  2,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  2,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  2,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  2,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  2,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  2,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  2,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  1500,
 bf8fb60e14b11b3138dff2a19811fed99fe31654,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  2,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  1500,
 6febe52b7e6355e2122cd8239aff6819222a7a10,  -1 ,  3,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  2,  1500,
 c253b1976aadd1d979b73bc501476f68b8a0f3dc,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  1,  0,  1500,
 c253b1976aadd1d979b73bc501476f68b8a0f3dc,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  1,  1,  1500,
 c253b1976aadd1d979b73bc501476f68b8a0f3dc,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  1,  2,  1500,
 23e55c9536c758a9a56a0052abeb9a421cf20482,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  0,  0,  1500,
 23e55c9536c758a9a56a0052abeb9a421cf20482,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  0,  1,  1500,
 23e55c9536c758a9a56a0052abeb9a421cf20482,  -1 ,  3,  0,  0,  700,  26,  30,  0,  0,  1,  0,  2,  1500,
 e8b54dd4c6e9adce1a1212228285a5a21e3b21eb,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  1500,
 e8b54dd4c6e9adce1a1212228285a5a21e3b21eb,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  1500,
 e8b54dd4c6e9adce1a1212228285a5a21e3b21eb,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  1,  2,  1500,
 c8e16dde0f0ecf7b68b3d9886a9772de6af8ddab,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  1500,
 c8e16dde0f0ecf7b68b3d9886a9772de6af8ddab,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  1500,
 c8e16dde0f0ecf7b68b3d9886a9772de6af8ddab,  -1 ,  3,  0,  0,  700,  26,  30,  1,  4,  1,  0,  2,  1500,
 1e8b1e01f7c00650838f05535c39567cfd9b253f,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  1500,
 1e8b1e01f7c00650838f05535c39567cfd9b253f,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  1500,
 1e8b1e01f7c00650838f05535c39567cfd9b253f,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  1,  2,  1500,
 4b1564f7dfdc8ea5d2002dd0077ebe233c56c436,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  1500,
 4b1564f7dfdc8ea5d2002dd0077ebe233c56c436,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  1500,
 4b1564f7dfdc8ea5d2002dd0077ebe233c56c436,  -1 ,  3,  0,  0,  700,  26,  30,  1,  7,  1,  0,  2,  1500,
 c253b1976aadd1d979b73bc501476f68b8a0f3dc,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  1500,
 c253b1976aadd1d979b73bc501476f68b8a0f3dc,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  1500,
 c253b1976aadd1d979b73bc501476f68b8a0f3dc,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  1,  2,  1500,
 23e55c9536c758a9a56a0052abeb9a421cf20482,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  1500,
 23e55c9536c758a9a56a0052abeb9a421cf20482,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  1500,
 23e55c9536c758a9a56a0052abeb9a421cf20482,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  1,  0,  2,  1500,
 c253b1976aadd1d979b73bc501476f68b8a0f3dc,  -1 ,  3,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  1500,
